120,0,128,118,121,93,23,223,232,48
120,-16,127,117,121,92,23,223,230,46
119,-16,127,118,120,92,25,223,230,46
119,-16,127,118,120,92,23,223,232,48
120,-16,127,118,120,92,23,220,232,46
119,-16,126,117,120,91,23,223,230,46
120,-18,126,117,119,91,23,220,230,46
119,-16,126,117,119,91,23,223,230,48
119,-16,126,117,119,92,23,223,232,50
120,-16,126,117,119,92,20,220,232,52
121,-16,126,117,119,91,16,223,235,52
121,-16,125,117,119,91,10,223,237,52
124,-14,125,117,119,92,8,220,240,58
126,-14,125,117,118,91,6,223,245,60
126,-14,125,117,119,91,4,223,245,60
126,-14,125,117,118,91,2,223,245,62
127,-14,124,116,118,91,0,220,245,62
127,-14,124,117,118,91,0,223,247,64
128,-12,125,116,119,91,-4,223,250,66
128,-12,125,117,118,91,-4,220,250,66
128,-12,124,116,118,91,-6,220,250,66
128,-12,124,116,118,91,-6,220,250,66
128,-12,124,115,118,91,-6,220,247,64
127,-12,124,115,118,90,-6,220,250,64
127,-12,125,115,118,91,-6,220,250,64
127,-12,124,115,118,91,-6,220,250,64
127,-12,124,115,118,91,-4,220,247,64
127,-12,124,115,118,91,-6,220,250,64
127,-12,124,115,118,90,-4,220,247,64
127,-12,124,115,117,90,-6,220,247,64
127,-12,124,115,118,91,-6,217,247,64
126,-12,125,115,118,90,-4,217,245,62
116,-9,125,121,115,85,4,194,225,58
102,-7,60,123,112,78,16,110,192,48
81,32,-6,118,106,64,83,8,137,32
77,81,-13,116,107,61,159,-20,105,22
84,113,-14,121,112,67,148,-23,117,22
95,124,-15,124,116,78,125,-26,127,20
103,133,-15,124,121,87,108,-29,140,20
110,135,-15,124,126,93,108,-29,145,20
112,135,-15,124,127,96,108,-29,150,20
112,133,-15,124,127,96,106,-31,150,20
112,129,-15,123,126,96,106,-31,150,20
113,129,-15,123,126,97,106,-31,150,22
113,127,-15,123,126,96,104,-31,150,22
113,126,-14,122,126,97,104,-31,152,24
113,127,-14,122,126,97,104,-31,152,22
114,126,-14,121,126,97,104,-29,152,24
114,124,-14,121,126,97,104,-31,155,24
114,126,-14,121,126,96,102,-29,155,24
116,124,-14,121,126,97,102,-31,155,26
116,124,-14,121,126,97,102,-29,157,26
116,124,-14,121,126,97,102,-29,157,26
117,124,-13,120,125,97,102,-29,157,26
116,124,-13,120,125,97,102,-29,157,26
116,124,-13,120,125,97,102,-29,157,28
117,124,-13,119,125,97,102,-29,157,28
116,124,-12,120,125,97,102,-29,160,28
117,124,-13,119,125,97,102,-26,157,28
116,124,-12,119,124,97,102,-26,160,28
116,124,-12,119,124,96,102,-26,160,28
116,122,-12,119,124,96,100,-26,157,28
116,122,-12,119,124,96,100,-26,160,28
116,122,-12,119,124,96,100,-26,157,28
116,122,-12,119,123,96,100,-26,157,28
116,120,-12,118,123,94,98,-26,157,26
116,122,-12,119,123,96,98,-26,157,28
114,120,-12,119,123,96,98,-26,160,28
116,120,-12,118,122,96,96,-26,160,28
114,120,-12,119,123,96,98,-26,157,28
114,120,-11,118,123,94,98,-26,157,28
114,120,-12,118,122,94,98,-26,157,28
114,120,-12,118,122,94,96,-26,157,28
114,120,-12,118,123,94,96,-26,157,28
114,118,-12,118,122,94,96,-26,157,28
114,118,-12,118,122,94,96,-26,157,28
114,120,-12,118,122,94,96,-26,157,28
114,118,-12,117,122,94,94,-26,157,28
114,118,-11,118,122,94,96,-26,157,28
114,118,-11,118,122,94,96,-26,157,28
113,118,-11,117,121,93,96,-26,157,28
113,118,-11,117,121,93,94,-23,157,28
113,118,-11,117,121,93,94,-26,155,28
113,118,-11,117,121,93,94,-23,157,28
108,97,-11,123,120,87,77,-26,135,24
103,68,-12,56,114,84,62,-31,52,20
109,95,-13,11,112,82,96,-34,2,20
110,111,-14,2,108,81,100,-37,-15,24
108,118,-13,1,108,78,98,-37,-17,24
106,120,-14,0,108,76,100,-37,-22,24
105,122,-14,0,109,76,100,-37,-22,24
105,122,-14,0,108,76,100,-37,-22,26
103,120,-14,1,108,75,100,-37,-22,24
105,120,-13,1,108,75,100,-37,-22,24
103,122,-14,1,108,74,100,-37,-22,26
102,122,-13,1,108,73,100,-37,-22,24
102,122,-13,1,108,73,98,-37,-22,26
99,122,-13,1,108,72,100,-37,-20,26
101,122,-13,1,108,72,98,-37,-22,26
99,122,-13,1,108,70,98,-37,-20,26
101,124,-13,1,108,70,98,-37,-20,24
99,124,-13,1,108,70,98,-37,-20,26
99,126,-13,2,108,70,98,-37,-20,26
99,126,-13,2,108,70,98,-37,-20,28
99,126,-14,2,108,70,98,-37,-20,28
101,127,-13,2,108,69,98,-34,-20,28
101,127,-13,2,108,69,98,-37,-20,28
102,127,-13,2,108,69,98,-34,-20,30
102,127,-13,2,108,68,98,-34,-20,30
102,127,-13,3,108,68,96,-34,-20,30
102,127,-13,3,108,69,98,-34,-20,30
102,127,-13,3,108,68,96,-34,-20,30
102,127,-13,3,108,68,98,-34,-20,30
102,127,-13,3,108,68,96,-34,-20,30
102,127,-13,3,108,68,96,-34,-17,30
102,127,-13,3,108,68,98,-34,-20,30
102,127,-13,3,108,68,98,-34,-17,30
102,127,-13,3,108,68,96,-34,-20,30
102,127,-13,3,108,68,96,-34,-20,30
103,127,-13,3,108,68,96,-34,-17,30
102,127,-13,3,108,69,96,-34,-17,30
102,127,-13,3,108,68,96,-34,-20,30
102,127,-13,3,108,68,96,-34,-17,32
102,127,-13,3,108,68,98,-34,-20,32
102,127,-12,3,108,68,96,-34,-17,30
102,126,-13,4,108,69,96,-34,-20,32
102,126,-13,4,108,68,96,-34,-17,30
102,126,-13,4,108,69,98,-34,-20,32
102,126,-12,4,108,68,96,-34,-17,30
102,127,-12,4,107,68,96,-31,-17,32
102,126,-12,4,108,69,96,-34,-17,30
102,126,-12,4,107,68,96,-34,-20,30
102,126,-12,4,107,68,96,-34,-17,30
85,108,-12,4,104,62,77,-34,-20,24
33,-21,-12,1,18,28,27,-34,-25,8
4,-36,-13,0,-4,3,-12,-34,-32,-8
-1,-37,-13,-1,-5,1,-25,-31,-35,-14
-2,-36,-13,-1,-5,0,-27,-31,-35,-16
-2,-36,-13,-1,-5,1,-29,-34,-35,-16
-2,-34,-13,-1,-4,0,-31,-31,-37,-16
-4,-34,-12,-1,-5,1,-31,-29,-35,-18
-4,-32,-13,-1,-5,0,-31,-26,-35,-18
-2,-32,-13,-1,-5,0,-31,-29,-35,-18
-4,-32,-13,-1,-5,1,-33,-29,-37,-18
-4,-32,-12,-1,-4,1,-33,-29,-37,-18
-2,-32,-13,-1,-4,1,-33,-29,-35,-18
-2,-32,-13,-1,-4,1,-33,-29,-35,-18
-2,-30,-12,-1,-4,1,-33,-29,-37,-18
-4,-30,-12,-1,-4,1,-33,-29,-37,-18
-4,-30,-12,-1,-4,1,-33,-26,-35,-18
-2,-30,-12,-1,-4,1,-33,-29,-37,-18
-2,-30,-12,-1,-4,1,-35,-26,-37,-18
-2,-32,-12,-1,-4,1,-35,-29,-35,-18
-2,-30,-12,-1,-5,1,-35,-26,-35,-18
-2,-28,-12,-1,-4,1,-33,-26,-35,-18
-2,-30,-12,-1,-4,1,-35,-26,-37,-18
-2,-30,-12,-1,-4,1,-35,-26,-37,-18
-2,-30,-12,-1,-4,1,-35,-26,-37,-18
-2,-30,-12,-1,-4,1,-35,-26,-35,-18
-2,-30,-12,-1,-4,1,-33,-26,-37,-18
-2,-30,-12,-1,-4,1,-35,-26,-35,-18
-2,-30,-12,-1,-3,1,-33,-26,-37,-18
-2,-28,-12,-1,-3,1,-35,-26,-37,-18
-2,-28,-12,-1,-4,1,-35,-29,-37,-18
-2,-30,-12,-1,-4,1,-35,-26,-37,-18
-2,-30,-12,-1,-3,2,-35,-29,-35,-18
-2,-30,-12,-1,-4,2,-35,-26,-35,-16
-2,-30,-12,-1,-3,1,-35,-26,-37,-18
-2,-30,-12,-1,-3,1,-35,-29,-35,-18
-2,-28,-13,-1,-3,1,-35,-26,-37,-18
-2,-30,-13,-1,-3,2,-35,-29,-37,-18
-2,-28,-13,-1,-4,1,-35,-29,-37,-18
-1,-28,-13,-1,-3,2,-35,-29,-35,-18
-2,-28,-13,-1,-4,2,-35,-29,-37,-18
-2,-28,-13,-1,-3,2,-35,-29,-37,-18
-2,-28,-13,-1,-3,1,-35,-26,-37,-18
-2,-28,-13,-1,-3,2,-35,-29,-37,-18
-1,-28,-13,-1,-3,2,-35,-29,-35,-18
-2,-27,-13,-1,-3,2,-35,-26,-35,-18
-1,-28,-12,-1,-3,1,-35,-26,-35,-18
-2,-28,-13,-1,-3,2,-35,-26,-35,-18
-2,-27,-12,0,-3,2,-35,-26,-35,-18
2,19,19,12,3,3,-20,0,-10,-10
88,120,125,113,94,79,108,107,122,16
141,167,143,137,141,110,148,168,210,34
148,183,147,139,144,115,163,174,222,40
146,185,146,137,143,111,161,174,220,40
144,180,144,134,140,109,154,168,215,40
139,178,143,133,138,105,148,168,210,40
137,174,141,132,136,103,144,162,205,40
135,172,140,130,134,102,142,162,202,40
134,171,138,129,134,100,138,159,200,38
131,169,138,128,132,99,138,159,197,38
131,169,137,128,132,98,138,156,195,38
130,167,136,127,131,97,138,153,192,38
128,167,135,126,130,97,138,153,192,38
128,165,135,126,130,97,136,150,190,38
127,165,135,126,129,96,136,153,190,38
126,163,135,125,128,96,133,150,190,38
126,163,134,124,128,94,133,150,187,38
124,163,134,124,127,94,133,148,187,38
124,163,134,124,127,94,131,148,187,38
124,162,134,123,127,93,131,148,185,38
124,163,133,123,126,93,129,148,185,36
123,162,133,123,126,93,129,148,185,36
123,162,132,123,126,93,129,148,185,38
123,162,132,122,126,93,129,145,182,38
123,162,132,122,126,93,129,145,182,38
121,160,132,122,126,93,129,145,182,38
121,160,131,122,126,92,129,145,182,38
121,160,131,121,126,92,129,145,182,38
121,160,131,121,126,92,127,145,182,38
121,160,131,121,125,92,127,145,180,38
121,160,130,121,126,92,127,145,180,38
120,160,130,121,125,92,127,145,180,38
120,160,130,121,125,92,127,145,180,38
120,158,129,120,125,92,127,142,180,38
120,158,129,120,125,91,127,142,180,36
120,158,129,120,125,91,127,142,180,38
120,158,129,119,125,91,127,145,180,38
120,158,129,119,125,91,127,142,180,38
119,158,129,119,125,91,127,142,177,38
119,158,129,119,124,91,127,142,177,38
119,158,129,119,124,91,127,142,177,36
119,156,129,119,124,91,127,142,177,38
119,158,129,119,124,91,127,142,177,36
119,156,129,119,124,90,125,142,177,36
119,156,128,118,124,91,125,142,177,36
117,156,128,118,123,90,125,139,177,36
119,153,129,118,123,90,121,139,175,36
103,36,123,116,117,79,81,107,137,24
103,-28,128,115,116,80,10,139,157,26
121,-32,135,119,124,91,-8,188,217,44
121,-32,135,119,123,92,-12,191,215,42
121,-32,133,118,123,91,-14,185,215,44
121,-32,132,118,122,91,-14,185,215,44
120,-30,132,118,122,91,-14,182,212,42
120,-30,132,117,122,91,-14,182,210,44
120,-30,131,117,122,90,-14,182,210,44
120,-30,131,117,121,91,-12,180,210,44
120,-28,131,117,121,90,-12,180,210,44
119,-28,131,117,121,90,-12,180,207,42
119,-28,130,117,121,88,-12,180,207,42
119,-28,130,117,121,90,-12,177,207,42
119,-28,129,117,120,90,-10,177,205,42
119,-28,130,117,120,90,-12,177,205,42
119,-28,129,117,120,90,-12,177,205,42
119,-28,129,116,120,88,-12,177,205,42
119,-28,129,117,120,88,-10,177,205,42
119,-28,129,116,120,88,-12,177,205,42
119,-27,129,116,120,88,-10,177,205,42
119,-28,128,116,119,90,-12,177,205,44
119,-27,128,116,120,90,-12,177,205,42
117,-28,128,116,120,88,-10,174,205,42
117,-27,128,116,120,88,-10,174,205,42
117,-27,128,115,120,88,-10,174,205,42
119,-27,128,116,119,88,-10,174,205,42
117,-27,127,115,119,88,-8,174,205,42
117,-27,127,115,119,88,-10,174,205,42
117,-27,127,115,119,88,-10,174,205,42
117,-27,127,115,119,88,-10,174,205,42
117,-27,127,115,119,88,-10,174,205,42
117,-27,126,115,119,88,-10,174,205,42
117,-27,126,115,119,88,-10,174,202,42
