-14,-27,129,110,129,110
-14,-28,128,109,128,109
-14,-27,128,108,127,109
-14,-27,127,108,127,108
-14,-27,126,107,126,106
-14,-27,126,106,126,105
-16,-27,125,106,126,104
-14,-27,125,106,125,104
-14,-27,124,106,124,104
-16,-27,124,105,124,104
-16,-27,123,104,124,103
-14,-27,123,104,123,103
-16,-27,123,104,123,103
-16,-27,123,104,123,102
-16,-27,123,104,122,102
-16,-27,123,104,122,102
-18,-27,122,103,122,102
-18,-27,122,103,122,100
-18,-27,122,103,121,102
-18,-25,122,102,121,100
-18,-27,121,102,121,100
-18,-27,121,102,121,100
-18,-27,121,102,121,100
-18,-27,121,102,121,100
-18,-27,121,101,120,99
-18,-27,121,101,120,99
-18,-27,120,101,120,100
-18,-27,121,101,120,99
-20,-27,120,101,119,99
-18,-27,120,101,120,99
-18,-27,119,101,120,99
-18,-27,119,101,119,99
-18,-27,119,101,120,99
-18,-27,119,101,119,98
-18,-27,119,100,119,98
-18,-27,119,101,119,98
-20,-27,119,100,119,98
-18,-27,118,101,119,99
-18,-27,118,100,119,98
-20,-25,118,100,119,98
-18,-27,117,100,119,98
-18,-27,118,100,119,98
-20,-27,118,100,118,98
-20,-27,118,99,118,98
-20,-27,118,99,118,98
-20,-27,117,99,118,97
-20,-27,118,99,118,97
-20,-25,117,99,118,97
-20,-27,117,99,118,98
-20,-27,117,99,118,97
-20,-27,117,99,118,97
-20,-27,117,99,117,97
-20,-27,117,99,118,97
-20,-27,117,99,118,97
-20,-27,116,99,117,97
-20,-27,116,99,117,97
-23,-27,116,99,117,97
-20,-27,116,99,117,97
-20,-25,117,101,117,97
-18,-25,111,107,117,96
-18,-23,87,110,116,96
0,-3,22,108,115,93
69,39,-3,110,115,92
106,72,-11,114,119,90
110,86,-14,117,123,90
100,79,-15,119,126,90
96,73,-16,119,126,90
92,73,-17,119,126,91
92,72,-16,119,126,91
90,72,-16,119,126,91
90,73,-16,118,126,91
87,72,-16,118,126,91
85,73,-15,118,126,91
85,72,-15,117,126,92
85,73,-15,117,126,92
83,72,-15,117,124,91
83,72,-15,117,124,91
81,72,-15,117,124,91
81,72,-15,117,124,92
81,73,-14,117,124,92
79,72,-15,117,124,92
79,72,-14,116,123,92
79,72,-15,116,123,92
79,72,-14,116,123,92
79,72,-14,116,124,92
79,72,-14,116,124,92
79,72,-14,116,123,92
79,72,-14,116,123,92
79,72,-14,116,124,92
77,72,-14,115,123,92
77,72,-14,115,123,92
77,72,-14,115,123,92
77,72,-14,115,123,92
75,72,-14,115,123,92
75,70,-14,115,123,92
77,70,-14,115,123,92
75,72,-14,115,123,92
75,72,-14,115,123,91
73,73,-14,115,123,91
73,73,-14,114,123,92
73,73,-14,114,122,92
73,73,-14,114,122,91
73,73,-14,114,122,91
71,73,-13,113,122,91
71,72,-13,113,122,91
73,72,-14,113,122,90
71,70,-14,113,123,93
60,59,-13,102,125,93
50,46,-14,73,125,93
71,64,-14,20,121,92
81,90,-14,1,113,86
83,100,-14,-2,112,85
79,102,-14,-3,111,84
79,102,-15,-2,109,84
77,102,-14,-2,109,84
77,106,-15,-1,109,82
77,106,-15,-1,109,82
77,106,-14,-1,109,82
77,106,-15,-1,109,82
75,106,-14,-1,109,82
75,106,-15,-1,109,82
75,106,-14,-1,109,82
75,104,-15,-1,108,82
75,104,-15,-1,108,82
75,104,-15,-1,108,82
75,104,-14,-1,108,82
75,104,-15,-1,108,82
75,104,-14,0,108,82
75,104,-14,-1,108,82
77,104,-14,-1,108,84
77,104,-14,0,108,82
75,102,-14,0,107,82
75,102,-14,0,108,82
75,102,-14,0,107,82
73,102,-14,0,108,82
75,102,-15,0,107,82
73,102,-14,0,107,84
73,102,-14,0,108,82
73,102,-14,0,107,82
71,102,-14,0,106,84
73,102,-14,0,107,84
73,102,-14,0,107,82
71,102,-14,0,107,84
71,102,-14,0,107,82
73,102,-14,0,107,82
73,102,-14,0,107,84
73,102,-14,0,107,82
71,102,-14,0,107,82
71,102,-14,0,107,82
73,102,-14,0,106,82
71,100,-14,0,106,84
73,102,-13,0,107,82
71,102,-14,0,107,82
71,102,-14,0,106,82
71,102,-14,0,106,82
71,102,-14,0,106,82
73,102,-14,0,106,81
77,100,-14,0,108,79
56,41,-14,-1,98,64
10,-14,-14,-1,68,36
-8,-23,-14,-1,11,16
-16,-27,-13,-1,-4,1
-25,-32,-14,-2,-6,-3
-31,-34,-15,-3,-6,-4
-33,-36,-15,-3,-7,-4
-35,-37,-15,-3,-7,-4
-35,-34,-15,-3,-7,-6
-35,-34,-16,-3,-7,-6
-37,-34,-16,-3,-7,-4
-37,-34,-15,-3,-7,-4
-37,-34,-15,-3,-7,-4
-37,-34,-15,-3,-6,-4
-37,-34,-15,-3,-7,-6
-37,-34,-15,-3,-7,-4
-37,-36,-15,-3,-7,-4
-37,-34,-15,-3,-7,-4
-39,-34,-15,-3,-7,-6
-37,-34,-15,-3,-7,-4
-37,-34,-15,-3,-7,-4
-37,-36,-15,-3,-6,-4
-37,-34,-15,-3,-7,-4
-37,-34,-16,-3,-6,-4
-37,-34,-15,-3,-7,-4
-37,-34,-16,-3,-7,-4
-37,-34,-15,-3,-7,-4
-37,-34,-15,-3,-7,-4
-37,-34,-16,-3,-6,-4
-37,-34,-16,-3,-6,-4
-37,-34,-16,-3,-6,-4
-37,-34,-15,-3,-6,-4
-37,-34,-15,-3,-6,-4
-37,-34,-15,-3,-7,-4
-37,-34,-16,-3,-7,-4
-37,-34,-15,-3,-6,-4
-37,-32,-15,-3,-6,-4
-37,-32,-15,-3,-6,-4
-37,-34,-15,-3,-6,-4
-37,-32,-15,-3,-6,-4
-37,-32,-15,-3,-6,-4
-37,-32,-15,-3,-6,-4
-37,-32,-15,-3,-6,-4
-37,-32,-14,-3,-6,-4
-33,-30,-11,-2,-6,-4
-14,-14,12,12,0,-3
52,12,67,40,18,4
77,41,99,62,49,45
79,50,114,90,85,74
100,82,129,112,112,88
117,99,136,123,128,99
133,118,146,134,140,110
142,138,150,139,144,114
144,153,150,140,143,114
150,158,152,139,140,112
144,158,151,137,137,111
138,156,149,135,135,110
133,154,148,134,134,109
131,154,147,134,132,108
129,153,146,132,131,106
127,151,146,132,130,105
127,151,146,131,130,104
125,149,145,130,129,104
123,147,145,130,128,103
123,147,144,129,128,103
121,145,143,129,127,103
121,145,143,128,127,102
119,145,142,128,126,102
121,144,142,128,126,100
119,144,142,127,126,100
117,144,141,126,126,100
117,142,141,126,126,100
117,142,140,126,125,99
117,142,140,126,125,99
115,142,140,126,125,99
115,142,140,126,124,99
115,142,140,125,124,99
115,140,139,124,124,98
113,140,139,125,124,98
113,140,139,124,124,98
113,140,138,124,123,98
113,138,138,124,123,98
113,140,138,124,123,97
113,138,137,124,123,97
113,138,138,124,123,97
113,138,138,123,122,97
110,138,137,123,122,97
110,136,137,123,122,97
110,138,137,123,122,97
110,138,137,123,122,97
110,138,137,123,122,97
110,138,136,123,122,96
110,138,136,123,122,97
110,136,136,122,121,96
110,136,137,122,122,97
108,136,136,122,122,96
108,136,136,122,121,96
108,136,136,122,121,96
108,136,136,122,121,96
108,136,136,122,121,96
98,131,135,120,120,93
64,61,114,100,100,67
54,30,54,49,44,25
43,19,27,31,28,15
39,16,29,31,29,16
37,14,33,34,31,18
37,16,35,36,33,19
37,14,37,37,34,20
37,16,37,38,35,21
37,14,38,38,35,21
37,14,39,39,36,22
35,16,39,40,36,22
35,16,40,40,36,24
35,14,40,40,36,24
35,14,40,41,36,24
35,16,41,41,36,24
35,14,41,42,36,24
35,14,41,42,36,25
35,14,41,42,36,25
35,14,42,42,37,25
35,16,42,42,37,25
35,14,43,43,37,26
35,16,43,43,37,26
