-16,-28,119,94,117,96
-16,-28,119,93,116,94
-16,-28,118,93,115,94
-16,-28,118,93,115,93
-16,-28,118,92,115,94
-16,-28,118,92,115,93
-16,-28,117,92,114,93
-16,-28,117,91,114,93
-16,-28,117,91,114,92
-16,-28,117,91,114,93
-16,-28,116,90,113,93
-16,-28,116,91,114,92
-16,-28,116,90,114,92
-16,-28,116,90,113,92
-16,-28,115,90,113,92
-18,-28,115,90,113,92
-18,-28,115,90,113,92
-18,-28,114,90,113,92
-18,-28,114,90,112,92
-18,-28,114,90,112,91
-18,-27,114,90,112,91
-18,-28,114,89,112,91
-18,-27,114,89,112,91
-16,-28,113,89,111,91
-18,-27,113,89,112,91
-18,-28,113,89,112,91
-16,-28,112,88,112,91
-18,-28,113,88,111,91
-18,-27,112,88,111,90
-18,-27,112,88,111,91
-18,-27,112,88,111,90
-18,-27,113,88,111,90
-18,-28,112,88,111,90
-18,-28,112,87,111,90
-18,-27,112,88,111,90
-18,-27,112,88,111,90
-18,-28,112,87,111,90
-18,-28,112,88,110,90
-18,-28,112,88,111,90
-18,-28,112,87,111,88
-18,-27,112,88,110,90
-18,-28,112,88,110,90
-18,-28,112,87,111,90
-18,-27,112,87,110,88
-18,-27,112,87,110,88
-18,-27,112,87,110,88
-18,-27,111,87,110,88
-16,-27,111,87,110,88
-16,-23,111,97,110,88
69,23,-1,108,112,85
148,84,-15,112,122,86
148,109,-17,113,126,87
142,106,-18,113,127,88
136,104,-18,113,127,88
131,104,-18,113,127,90
129,106,-17,113,127,90
125,106,-17,112,127,90
123,106,-17,112,126,91
121,106,-17,112,126,91
117,108,-17,112,126,91
115,109,-17,112,126,91
115,108,-16,112,126,91
113,109,-16,112,125,91
110,108,-16,112,125,92
110,108,-16,112,125,92
108,106,-16,112,125,93
108,106,-16,112,125,92
108,106,-15,112,125,92
106,104,-15,112,124,92
108,104,-15,112,124,92
106,104,-15,111,124,92
106,104,-14,112,124,92
106,104,-15,111,124,92
104,104,-15,111,123,92
106,104,-14,111,124,92
104,102,-14,110,123,92
104,104,-14,110,123,92
104,102,-14,110,123,92
104,102,-14,110,123,92
102,102,-14,110,123,92
104,102,-14,110,123,92
102,102,-14,110,123,92
102,102,-14,110,122,92
102,102,-14,110,122,91
102,102,-14,110,122,92
102,102,-14,110,122,91
102,102,-14,110,122,92
100,102,-13,109,122,92
102,102,-14,109,122,91
100,100,-14,109,122,91
100,102,-13,109,122,91
100,100,-13,109,122,91
100,100,-13,109,122,91
100,100,-13,109,122,91
100,100,-13,109,122,91
102,100,-13,108,121,90
102,99,-13,107,120,88
102,95,-11,106,119,87
100,77,-13,68,114,85
113,93,-15,0,107,74
110,106,-15,-3,106,70
102,108,-15,-3,104,69
98,109,-15,-3,104,69
98,108,-15,-3,104,69
96,108,-15,-2,104,70
96,108,-15,-2,104,70
96,109,-15,-2,104,70
96,109,-15,-2,104,70
94,109,-15,-2,103,70
94,109,-14,-2,103,70
94,109,-15,-2,103,70
94,109,-14,-1,103,72
94,108,-15,-1,103,70
92,109,-14,-1,103,72
92,108,-14,-1,103,70
94,108,-14,-1,103,72
92,108,-14,-1,103,72
92,108,-14,-1,103,72
92,108,-14,-1,103,72
92,108,-14,-1,102,70
92,108,-14,-1,103,69
92,108,-13,-1,103,69
92,106,-14,-1,102,70
92,108,-14,-1,102,69
92,106,-14,-1,102,69
92,108,-13,-1,103,69
92,108,-14,-1,102,70
92,106,-14,-1,103,70
92,108,-13,-1,103,69
92,106,-13,-1,103,70
92,106,-13,-1,103,69
92,106,-13,-1,103,69
92,106,-13,-1,103,69
92,106,-13,-1,103,69
92,106,-13,-1,102,69
92,106,-14,-1,102,70
92,106,-14,-1,102,69
92,106,-13,-1,103,70
92,106,-13,-1,103,69
90,106,-13,-1,103,69
92,106,-13,-1,103,69
92,106,-13,-1,103,69
92,106,-13,-1,102,69
92,106,-13,-1,102,69
92,106,-13,0,103,69
92,106,-13,0,102,69
60,-5,-14,-1,28,19
-8,-43,-15,-2,-8,-4
-20,-45,-15,-3,-8,-8
-25,-45,-16,-3,-9,-8
-27,-43,-15,-3,-9,-8
-27,-45,-16,-2,-9,-8
-29,-43,-15,-3,-9,-8
-29,-43,-15,-3,-8,-8
-29,-43,-16,-3,-9,-9
-31,-43,-16,-3,-9,-8
-31,-43,-16,-3,-9,-8
-31,-43,-16,-3,-8,-8
-31,-43,-16,-3,-8,-8
-31,-43,-16,-3,-8,-8
-31,-43,-16,-3,-8,-8
-31,-43,-16,-3,-8,-8
-31,-41,-16,-3,-8,-8
-31,-43,-16,-3,-9,-8
-31,-41,-16,-3,-8,-8
-31,-41,-16,-2,-8,-8
-33,-41,-16,-2,-8,-8
-33,-43,-16,-2,-8,-7
-33,-41,-16,-3,-8,-8
-33,-43,-16,-3,-8,-7
-31,-43,-16,-3,-7,-8
-31,-41,-16,-3,-7,-8
-31,-41,-16,-3,-8,-7
-33,-43,-16,-3,-7,-7
-31,-43,-16,-3,-8,-7
-31,-43,-15,-3,-7,-7
-33,-41,-16,-3,-7,-7
-33,-41,-16,-2,-7,-7
-33,-41,-16,-2,-7,-7
-31,-43,-16,-3,-7,-7
-31,-41,-16,-3,-7,-7
-33,-41,-16,-3,-7,-7
-31,-41,-16,-3,-7,-7
-33,-41,-16,-3,-7,-7
-33,-41,-16,-3,-7,-7
-31,-41,-16,-3,-7,-7
-31,-41,-16,-3,-8,-7
