27,1,0,5,0,0
29,1,0,5,0,0
27,1,0,5,0,-1
29,1,0,5,0,0
29,1,0,5,0,0
29,1,0,5,0,0
29,1,0,5,0,0
27,-1,8,13,12,4
6,-32,65,75,69,61
-10,-36,102,101,104,88
-10,-36,123,117,128,111
-8,-36,129,121,136,118
-8,-36,129,119,137,120
-6,-34,128,118,138,120
-6,-34,128,117,138,118
-6,-34,127,115,137,117
-6,-34,126,114,136,116
-8,-34,124,113,134,115
-8,-34,123,113,134,114
-8,-34,123,112,134,112
-8,-34,122,112,133,112
-10,-34,122,110,132,111
-10,-34,121,110,132,111
-10,-34,120,110,132,110
-10,-34,119,110,131,110
-10,-34,119,109,131,109
-12,-34,118,108,130,109
-12,-34,118,108,129,109
-12,-34,117,108,129,108
-12,-34,117,108,129,108
-12,-34,116,107,129,106
-14,-34,116,107,128,108
-14,-34,116,107,128,106
-14,-34,116,106,128,105
-14,-34,115,106,128,106
-14,-34,115,106,128,105
-14,-34,114,106,127,106
-14,-34,115,106,127,105
-14,-34,114,106,127,105
-16,-34,114,105,126,105
-14,-34,114,105,126,105
-14,-34,113,104,126,104
-14,-34,113,104,126,104
-16,-34,113,104,126,104
-14,-34,112,104,125,104
-14,-34,112,104,126,103
-14,-34,112,104,126,103
-14,-34,112,103,125,103
-14,-34,112,103,125,103
-14,-34,112,103,125,103
-14,-34,112,103,125,103
-14,-34,112,102,124,102
-16,-27,109,102,121,99
52,16,44,102,111,85
140,54,-7,98,109,80
182,88,-11,101,119,82
163,108,-12,111,128,90
138,127,-12,115,133,96
125,138,-13,116,134,103
117,142,-12,118,134,111
115,144,-12,119,134,116
115,142,-12,119,134,117
115,142,-12,119,134,117
113,140,-12,119,132,117
113,140,-12,119,132,117
113,138,-11,118,132,116
113,136,-11,117,131,115
110,136,-12,117,131,115
110,136,-11,117,131,115
110,136,-11,117,131,115
110,136,-11,117,131,115
110,135,-11,117,130,115
110,135,-11,117,130,115
110,135,-11,117,130,115
108,133,-11,117,130,114
108,133,-11,116,130,114
106,131,-11,117,129,115
106,133,-11,117,129,114
106,133,-11,117,129,114
106,131,-11,117,129,114
106,131,-11,117,129,114
104,131,-11,116,128,114
106,131,-11,116,128,114
106,131,-11,116,128,114
104,129,-10,115,128,114
104,129,-9,116,128,112
104,129,-10,115,128,112
104,129,-9,115,128,112
104,129,-9,115,128,112
102,127,-9,115,127,111
102,129,-9,115,127,111
102,127,-8,115,127,112
102,129,-8,115,127,112
102,129,-8,115,127,111
102,127,-8,115,127,111
102,126,-8,115,126,111
102,127,-8,115,126,111
102,127,-8,115,126,110
102,126,-7,115,126,110
98,108,-6,112,126,103
96,97,-7,75,123,98
100,93,-10,20,120,92
100,99,-11,1,116,78
96,106,-11,0,114,75
92,111,-11,0,115,74
92,113,-11,0,116,75
90,115,-11,1,116,75
90,115,-11,1,116,74
87,115,-11,1,116,75
87,115,-11,1,116,75
85,115,-11,1,116,74
85,115,-11,1,116,74
85,115,-11,1,116,74
87,115,-11,1,116,74
85,115,-11,1,116,74
85,115,-11,1,116,74
85,115,-11,1,116,75
85,115,-11,1,115,74
85,115,-11,1,115,74
85,115,-11,1,115,74
85,115,-11,1,115,74
85,115,-11,1,115,74
85,115,-11,1,115,74
85,115,-11,1,115,74
83,115,-11,1,115,73
83,115,-11,1,115,73
83,113,-11,1,115,73
83,113,-11,1,114,74
83,113,-11,1,115,73
83,113,-11,1,115,74
81,113,-11,1,115,74
81,113,-11,1,114,73
81,113,-11,1,114,74
81,111,-11,1,114,74
79,113,-11,1,114,73
79,113,-11,1,114,73
79,111,-11,1,114,73
79,111,-11,1,114,73
79,111,-11,1,114,73
77,111,-11,1,114,74
77,111,-11,1,114,73
77,111,-11,1,114,73
77,111,-11,1,114,73
77,111,-11,1,114,73
