-31,-32,124,118,140,115
-31,-32,124,118,139,115
-33,-32,123,117,138,115
-31,-32,123,117,138,114
-31,-32,123,117,138,112
-33,-32,122,116,138,112
-31,-34,122,115,137,112
-31,-32,121,115,137,112
-33,-32,121,115,136,111
-31,-32,120,115,136,111
-33,-32,120,114,136,110
-31,-32,120,114,136,110
-33,-32,120,113,135,110
-31,-32,119,113,134,110
-31,-32,119,113,134,110
-31,-32,119,113,134,110
-31,-32,119,113,134,109
-31,-32,119,112,134,109
-31,-32,118,112,134,109
-31,-30,118,112,133,108
-31,-32,118,112,134,109
-31,-32,118,112,133,108
-31,-32,117,111,133,108
-33,-32,117,112,132,108
-31,-32,117,111,132,108
-31,-32,117,111,133,108
-31,-32,117,111,132,106
-33,-32,116,111,132,106
-33,-32,116,111,132,108
-33,-30,116,111,132,108
-33,-32,116,110,132,106
-33,-32,116,110,131,106
-33,-32,116,110,132,106
-33,-32,115,110,131,106
-33,-32,115,110,131,106
-31,-32,115,110,131,106
-31,-30,115,110,131,105
-31,-30,112,116,130,104
-23,-27,59,120,130,104
23,-1,0,118,128,99
106,43,-9,119,129,96
144,79,-12,123,132,96
129,95,-14,125,134,100
102,95,-14,126,134,104
87,95,-14,126,134,105
77,93,-14,126,134,108
71,90,-14,126,133,106
66,86,-13,125,133,108
66,86,-13,124,132,106
64,86,-13,124,132,108
62,86,-13,124,132,108
62,86,-13,124,132,108
60,88,-13,123,132,108
60,88,-13,123,131,108
60,88,-13,123,131,108
60,88,-13,123,131,108
58,88,-13,123,131,108
58,86,-13,123,131,109
58,88,-13,122,131,108
58,90,-12,122,130,109
60,90,-12,122,130,108
60,90,-12,122,130,108
58,90,-11,122,130,108
58,90,-11,121,130,108
58,88,-11,121,130,108
58,88,-11,121,129,108
58,88,-11,121,129,108
58,88,-11,121,128,108
58,88,-11,121,129,108
58,88,-11,121,129,108
58,86,-11,121,129,106
58,86,-11,121,129,108
58,86,-11,120,129,108
56,86,-11,120,128,106
56,86,-11,120,128,106
58,86,-11,120,128,106
58,86,-11,120,128,106
56,86,-11,120,128,106
58,84,-11,120,128,106
58,86,-10,120,128,106
56,84,-10,119,128,106
56,84,-10,119,127,106
54,75,-11,119,126,102
48,52,-11,111,130,99
46,55,-12,80,129,99
66,75,-12,36,126,100
77,90,-12,9,121,97
81,97,-12,0,117,94
85,97,-13,0,117,93
83,97,-12,0,117,92
81,95,-12,0,118,92
