-25,-28,135,113,132,115
-25,-28,135,112,132,114
-25,-28,135,111,131,114
-25,-28,134,110,130,112
-27,-28,133,110,130,112
-27,-28,133,110,128,111
-27,-28,132,109,128,110
-25,-27,132,109,128,110
-27,-28,131,108,127,109
-25,-28,131,108,127,109
-25,-28,130,107,127,109
-27,-28,130,107,127,109
-27,-27,130,107,126,109
-27,-28,129,107,126,109
-27,-28,129,107,126,108
-27,-28,129,106,126,106
-27,-28,129,106,126,108
-27,-27,128,106,126,108
-27,-27,128,106,126,106
-29,-28,128,106,125,106
-27,-27,128,105,126,106
-27,-28,128,105,125,105
-29,-28,127,105,125,106
-27,-28,127,105,124,105
-27,-28,127,104,124,105
-27,-27,127,104,125,105
-27,-28,126,104,124,105
-27,-28,127,104,124,105
-27,-28,126,104,124,105
-27,-27,126,104,124,104
-27,-28,126,104,124,104
-27,-28,126,104,124,104
-27,-27,126,103,123,104
-29,-27,125,103,123,104
-29,-28,125,103,123,104
-27,-28,125,103,123,104
-27,-28,125,103,123,103
-27,-27,125,102,123,104
-29,-28,125,102,123,103
-27,-28,125,102,123,103
-27,-28,124,102,123,103
-27,-27,125,102,123,103
-27,-27,124,102,122,103
-27,-27,124,102,122,103
-27,-27,123,102,122,103
-29,-27,124,102,122,103
-29,-27,124,102,122,103
-29,-28,123,102,122,102
-29,-27,123,102,122,102
-29,-27,123,102,122,102
-29,-28,123,101,121,102
-29,-27,123,101,122,102
-29,-28,123,101,121,102
-29,-27,123,101,122,102
-31,-27,123,101,121,103
-29,-28,123,101,120,103
-29,-27,123,101,121,102
-29,-27,123,101,121,102
-29,-27,123,101,121,102
-23,-27,123,102,119,98
-18,-23,118,101,112,88
12,0,89,93,95,66
83,52,22,95,97,64
106,82,-10,104,112,80
96,91,-13,111,121,92
90,104,-14,115,125,103
92,111,-13,115,126,108
94,115,-14,114,125,109
94,117,-13,114,125,111
92,117,-13,113,125,111
92,115,-13,113,125,111
90,115,-14,112,125,111
87,115,-13,112,125,111
85,115,-13,112,124,110
81,113,-13,112,125,110
79,113,-13,112,125,110
75,115,-13,112,125,111
73,115,-12,111,124,110
73,115,-12,111,124,111
69,115,-12,111,124,111
71,113,-12,110,124,111
71,115,-11,110,124,111
69,115,-12,110,124,111
69,115,-12,110,124,111
69,113,-11,110,124,111
69,113,-12,110,123,111
69,113,-11,110,123,111
66,113,-12,109,123,110
66,113,-11,109,123,110
66,113,-11,109,123,110
66,111,-11,109,122,110
66,111,-11,108,122,110
66,109,-11,108,122,110
66,109,-11,108,122,109
64,111,-11,108,122,110
64,109,-11,108,122,109
64,111,-11,108,122,109
66,109,-11,108,121,109
64,109,-11,108,121,109
64,109,-12,108,121,109
66,109,-11,108,122,109
64,109,-11,108,122,109
64,109,-11,108,121,109
66,109,-11,108,121,109
66,109,-11,108,121,109
69,109,-11,108,121,109
66,108,-11,108,121,109
66,106,-11,108,121,108
66,106,-11,107,121,106
66,104,-11,107,121,106
66,106,-11,107,121,106
62,102,-11,108,121,106
52,64,-11,94,123,105
50,50,-11,51,122,104
77,82,-11,14,119,97
83,99,-11,0,115,90
83,102,-11,-2,113,85
81,106,-12,-2,111,82
81,108,-11,-2,111,84
79,106,-11,-1,110,84
77,106,-12,-1,110,84
77,108,-12,-1,109,85
77,106,-11,-1,109,85
