2,0,115,98,119,97
2,-27,115,97,118,97
4,-25,114,97,118,97
2,-25,115,97,118,97
2,-25,114,97,117,97
2,-25,114,97,117,97
2,-25,114,97,117,97
2,-25,114,97,117,97
2,-25,114,97,117,97
2,-25,113,97,116,96
2,-25,113,97,117,96
2,-27,113,97,117,97
0,-25,113,97,117,96
0,-25,113,96,117,96
0,-25,113,96,116,96
0,-27,113,96,116,96
0,-27,113,96,116,94
0,-27,112,95,116,96
0,-25,112,95,115,96
0,-25,112,95,116,96
0,-27,113,95,116,94
0,-25,112,95,115,96
0,-25,112,95,115,96
0,-25,112,95,116,94
0,-25,112,95,115,96
0,-25,112,95,115,94
0,-25,112,95,115,94
0,-25,112,95,115,94
0,-25,112,95,114,94
0,-27,112,95,115,96
0,-27,112,95,115,94
0,-25,111,95,115,94
0,-25,112,95,115,94
0,-25,112,95,115,94
0,-25,112,95,114,94
-2,-25,112,95,114,94
-2,-25,112,94,115,94
-2,-25,112,95,114,93
0,-27,112,94,114,94
0,-25,112,94,115,94
0,-25,111,95,114,94
-2,-27,111,94,115,93
-2,-27,111,94,114,94
-2,-27,111,93,114,94
-2,-27,110,93,114,94
-2,-27,110,93,114,94
-2,-25,110,93,114,93
-2,-27,110,93,114,93
-2,-27,109,93,113,93
-2,-27,109,93,113,92
0,-27,109,93,113,93
2,-25,110,95,112,93
0,-18,109,99,110,88
41,19,3,99,105,78
131,97,-16,104,104,74
117,108,-17,107,112,86
117,115,-17,109,116,92
117,117,-17,109,116,93
115,117,-18,109,116,94
113,115,-18,109,116,94
113,115,-17,108,116,94
110,115,-17,108,115,94
108,113,-17,108,116,94
108,113,-17,108,115,94
108,113,-16,108,115,94
106,111,-16,108,115,94
106,111,-16,108,115,96
106,111,-16,108,115,96
106,111,-16,108,114,96
106,109,-16,108,114,96
106,109,-16,108,114,94
106,109,-16,108,114,96
106,109,-16,108,115,96
104,109,-15,107,114,94
104,109,-16,107,114,94
104,109,-15,107,114,94
104,108,-15,107,114,96
104,108,-15,107,114,96
102,106,-15,107,114,96
102,108,-15,107,114,96
102,108,-15,107,114,96
100,108,-15,107,114,96
100,108,-15,107,113,96
100,108,-15,107,114,96
100,108,-15,107,114,96
100,108,-15,106,114,96
98,106,-14,106,114,96
98,106,-14,107,114,96
98,106,-14,106,114,96
98,106,-14,106,114,96
98,106,-14,106,113,96
98,106,-14,106,114,96
96,106,-14,106,113,96
98,106,-14,106,113,96
98,106,-14,106,113,96
96,106,-14,106,113,96
98,106,-14,106,113,96
96,106,-14,106,113,96
96,104,-14,106,113,96
96,104,-14,106,113,96
96,104,-13,106,112,96
96,104,-13,105,112,96
94,97,-13,104,112,93
92,90,-15,7,108,84
85,104,-15,-3,106,81
81,104,-15,-3,105,82
77,104,-15,-3,105,81
79,104,-15,-3,105,81
77,104,-15,-3,105,81
77,104,-15,-3,104,82
77,104,-15,-3,104,82
75,104,-14,-3,104,82
75,104,-15,-3,104,81
75,104,-15,-3,104,82
75,104,-15,-3,103,82
75,104,-14,-2,103,82
75,104,-15,-3,103,82
75,104,-15,-2,103,82
77,104,-15,-2,102,82
75,104,-15,-2,102,82
75,104,-15,-2,102,82
75,104,-14,-1,102,82
75,104,-14,-2,102,82
75,104,-14,-2,102,82
75,104,-14,-2,102,82
75,104,-14,-1,102,82
75,102,-14,-1,102,82
75,102,-14,-2,102,82
75,104,-14,-1,102,82
75,104,-14,-1,102,82
75,104,-14,-1,102,82
75,104,-14,-1,102,82
77,102,-14,-1,102,84
75,104,-14,-1,101,82
75,104,-14,-1,102,82
75,102,-14,-1,102,82
75,104,-14,-1,102,82
75,102,-14,-1,101,82
75,102,-14,-1,102,82
73,102,-14,-1,101,82
73,102,-14,-1,101,82
73,102,-14,-1,101,82
73,102,-14,-1,101,82
73,102,-14,-1,101,82
73,102,-14,-1,101,82
73,102,-14,-1,101,82
73,102,-13,-1,101,82
73,102,-14,-1,101,81
73,102,-14,-1,101,81
71,102,-14,0,101,82
71,100,-14,-1,99,76
23,-28,-15,-2,5,6
-14,-43,-16,-2,-8,-1
-20,-45,-15,-3,-8,-4
-23,-43,-16,-3,-9,-6
-25,-45,-16,-3,-8,-6
-25,-45,-16,-3,-9,-4
-27,-43,-16,-3,-8,-6
-27,-43,-16,-3,-8,-4
-27,-43,-16,-3,-8,-6
-27,-43,-16,-3,-8,-4
-29,-43,-16,-3,-8,-4
-27,-43,-17,-3,-8,-4
-29,-43,-16,-3,-8,-6
-29,-41,-16,-3,-8,-4
-29,-41,-16,-3,-8,-6
-29,-41,-16,-3,-8,-4
-29,-43,-16,-3,-8,-4
-29,-43,-16,-3,-8,-4
-29,-43,-16,-3,-7,-4
-29,-41,-16,-3,-7,-4
-29,-41,-16,-3,-7,-3
-31,-41,-16,-3,-7,-4
-29,-41,-16,-3,-7,-4
-29,-41,-16,-3,-7,-4
-29,-43,-16,-3,-7,-3
-29,-41,-15,-3,-7,-3
-29,-41,-16,-3,-6,-4
-29,-41,-15,-3,-6,-4
-29,-41,-15,-3,-6,-4
-29,-41,-15,-3,-6,-4
-31,-41,-15,-3,-6,-4
-31,-39,-15,-3,-6,-3
-31,-39,-15,-3,-6,-4
-31,-39,-15,-3,-6,-4
-29,-41,-15,-3,-6,-3
-31,-39,-15,-3,-6,-3
-29,-41,-16,-3,-6,-3
-29,-39,-15,-3,-6,-3
-31,-39,-15,-3,-6,-3
-31,-39,-15,-3,-6,-3
-29,-39,-15,-3,-6,-3
-31,-39,-15,-3,-6,-3
-31,-39,-15,-3,-5,-3
-29,-39,-11,-2,-5,-3
