-8,-28,116,97,114,102
-10,-28,116,97,113,102
-8,-27,116,97,113,102
-8,-27,116,97,114,102
-10,-28,116,97,113,102
-8,-28,115,97,113,102
-8,-27,115,96,113,100
-8,-28,116,97,113,102
-8,-28,116,96,113,102
-8,-28,115,96,113,100
-8,-27,115,97,113,100
-10,-28,115,96,113,100
-8,-28,115,96,113,100
-10,-28,115,96,113,100
-10,-28,115,96,112,100
-8,-28,114,96,112,100
-10,-28,114,96,112,100
-10,-28,114,96,112,100
-10,-27,114,96,112,100
-10,-28,114,96,112,100
-10,-28,114,95,112,100
-10,-27,114,95,112,100
-10,-27,114,95,112,100
-10,-27,114,95,112,100
-8,-28,114,95,112,100
-10,-27,114,95,112,100
-10,-28,113,95,111,99
-10,-27,114,95,112,100
-8,-28,113,95,111,99
-10,-27,113,95,111,99
-10,-27,113,95,112,99
-10,-27,112,95,111,99
-10,-27,113,95,111,99
-10,-27,113,95,111,99
-10,-28,113,95,111,99
-10,-27,113,95,111,98
-10,-28,113,95,111,99
-8,-27,113,95,111,99
-10,-27,113,95,111,99
-10,-28,113,95,111,99
-10,-27,113,95,111,99
-10,-27,113,95,111,99
-10,-27,113,94,111,98
-8,-27,112,94,111,99
-10,-28,113,94,111,98
-10,-28,112,94,111,99
-10,-27,113,94,111,98
-10,-28,112,94,110,98
-10,-28,112,94,110,98
-10,-28,112,94,110,99
-10,-27,112,94,110,98
-10,-27,112,94,111,98
-10,-28,112,94,110,98
-10,-27,112,94,110,98
-10,-28,112,93,110,99
-10,-27,112,94,110,98
-10,-27,112,94,110,98
-10,-27,112,94,110,98
-10,-27,112,93,110,98
-10,-28,112,93,110,98
-10,-27,112,93,110,98
-10,-27,112,93,110,98
-10,-28,112,93,110,98
-10,-28,112,94,109,98
-8,-25,103,93,102,84
52,28,-3,80,81,63
136,117,-15,84,92,64
125,135,-16,97,111,81
115,138,-16,101,114,90
113,140,-16,102,114,91
110,140,-16,102,114,91
108,138,-16,102,113,92
106,136,-16,102,113,91
102,135,-16,103,113,91
102,133,-15,103,113,91
100,133,-15,103,112,91
100,133,-15,102,112,91
100,133,-15,103,112,91
100,131,-14,102,112,91
98,131,-14,102,111,91
96,129,-14,102,111,92
94,127,-14,102,110,91
92,127,-13,102,111,91
92,127,-13,102,111,91
92,126,-12,102,110,91
92,126,-12,102,110,91
92,126,-12,102,110,91
90,124,-12,102,110,91
90,124,-12,102,110,91
90,124,-12,102,109,91
87,124,-12,102,109,91
87,124,-12,102,110,91
90,124,-11,102,110,91
87,122,-12,102,110,91
87,124,-12,102,109,91
87,124,-12,102,109,92
87,122,-11,102,109,91
87,122,-11,102,109,92
87,122,-11,102,109,92
87,122,-11,102,109,92
87,122,-11,102,108,92
87,122,-11,102,108,92
85,122,-11,102,109,92
85,122,-11,102,109,91
87,122,-11,102,109,92
85,122,-11,102,109,92
85,122,-11,102,108,91
85,122,-11,102,109,92
85,122,-11,101,108,92
85,122,-11,102,108,92
85,122,-10,102,108,92
85,120,-10,102,108,92
85,120,-9,102,108,91
83,120,-9,102,108,92
75,104,-11,97,109,90
75,106,-14,3,103,81
75,108,-14,-2,104,81
73,108,-14,-3,104,81
73,109,-14,-2,104,81
73,109,-14,-2,104,82
73,109,-14,-2,103,82
73,109,-14,-2,103,82
75,111,-14,-2,103,81
75,111,-14,-2,103,82
75,111,-13,-1,103,81
75,111,-14,-1,103,81
75,111,-14,-1,102,81
75,111,-13,-1,102,81
75,111,-13,-1,102,81
75,111,-13,-1,102,81
75,111,-13,-1,102,81
75,109,-13,-1,102,81
75,111,-13,-1,102,81
75,111,-13,-1,102,81
75,111,-13,-1,102,81
73,111,-13,0,101,81
73,109,-12,-1,101,81
73,109,-13,0,101,81
73,109,-12,-1,102,81
73,109,-13,-1,102,81
71,109,-13,0,101,81
73,109,-13,-1,101,81
71,109,-13,-1,102,81
71,109,-13,0,101,81
71,109,-12,-1,102,81
71,109,-13,-1,102,81
71,109,-13,-1,101,81
71,109,-12,-1,101,81
71,109,-12,-1,101,81
71,108,-12,-1,102,81
71,109,-12,-1,101,81
71,109,-12,-1,102,80
71,109,-12,-1,102,80
71,109,-12,-1,101,81
71,109,-12,-1,101,81
71,109,-12,-1,101,81
71,109,-11,-1,101,81
71,109,-12,-1,101,81
71,109,-11,-1,101,81
71,108,-11,-1,101,80
71,109,-11,-1,101,80
75,106,-11,-1,102,79
10,-37,-14,-3,1,3
-16,-45,-15,-3,-9,-6
-25,-45,-15,-3,-9,-8
-27,-45,-15,-3,-9,-8
-29,-45,-15,-3,-9,-8
-29,-45,-15,-3,-9,-8
-31,-45,-15,-3,-8,-8
-31,-43,-15,-3,-9,-8
-31,-45,-15,-3,-8,-8
-31,-43,-14,-3,-8,-8
-33,-43,-14,-3,-8,-8
-31,-45,-14,-3,-8,-8
-31,-43,-14,-3,-8,-8
-31,-43,-14,-3,-8,-8
-33,-43,-14,-3,-7,-8
-31,-43,-15,-3,-8,-8
-33,-43,-14,-3,-8,-8
-33,-43,-14,-3,-7,-7
-31,-43,-14,-3,-7,-7
-33,-41,-15,-3,-7,-7
-33,-41,-15,-3,-7,-7
-33,-43,-15,-3,-7,-7
-33,-41,-14,-3,-7,-7
-31,-43,-15,-3,-7,-7
-33,-41,-14,-3,-7,-7
-33,-43,-15,-3,-7,-7
-33,-41,-14,-3,-7,-7
-33,-41,-14,-3,-7,-7
-33,-43,-14,-3,-7,-7
-33,-43,-14,-3,-6,-7
-33,-43,-14,-3,-6,-6
-33,-41,-14,-3,-6,-6
-33,-43,-14,-3,-6,-7
-33,-43,-14,-3,-6,-7
-31,-43,-14,-3,-6,-7
-33,-43,-14,-3,-6,-7
-33,-41,-14,-3,-6,-7
-33,-41,-14,-3,-6,-7
-33,-41,-14,-3,-6,-6
-33,-41,-14,-3,-5,-6
-33,-43,-14,-3,-5,-7
-33,-41,-15,-3,-6,-7
-33,-41,-14,-3,-6,-6
-33,-41,-14,-3,-6,-7
-33,-41,-14,-3,-6,-6
-33,-43,-14,-3,-5,-7
-33,-41,-14,-3,-5,-6
-33,-41,-14,-3,-6,-6
-31,-39,-3,2,-4,-4
33,46,88,63,32,25
83,120,145,125,119,102
117,144,157,138,143,121
121,138,154,136,141,117
108,135,151,134,136,112
102,133,149,131,134,109
96,131,147,130,131,106
92,129,146,128,130,105
92,127,146,127,129,104
87,126,145,126,128,103
85,124,144,125,126,102
83,122,144,124,126,100
83,122,143,124,126,99
81,120,142,123,125,98
79,118,142,123,125,98
77,118,141,122,124,97
77,118,141,121,124,97
77,117,140,121,123,97
75,117,140,121,123,96
75,117,139,120,123,96
75,115,139,120,122,96
73,115,139,119,122,94
73,113,138,119,121,96
73,115,138,119,121,94
73,115,138,118,121,94
71,113,138,118,121,94
73,115,137,118,120,94
71,113,137,117,120,93
71,113,137,117,120,93
71,113,136,117,119,93
71,113,136,117,120,93
71,113,136,117,119,93
71,113,135,117,119,93
71,113,136,117,119,93
71,111,135,117,119,93
71,111,135,116,119,92
71,111,135,116,119,92
71,111,135,116,119,92
71,111,135,116,119,92
71,111,135,115,118,92
69,111,135,115,118,92
71,111,135,115,118,92
69,111,135,115,118,92
69,111,134,115,118,91
69,111,134,115,118,91
69,109,134,114,118,91
69,109,134,114,118,92
69,109,133,114,117,91
66,108,133,113,116,90
50,84,123,104,100,70
52,41,39,43,33,18
43,23,10,18,18,9
41,25,19,24,20,10
39,25,23,27,22,13
41,25,26,31,24,13
41,27,28,32,24,14
41,27,29,33,25,15
41,28,30,34,26,16
41,27,32,34,26,16
41,28,32,35,26,16
41,28,33,35,27,18
41,27,33,36,27,18
41,28,34,36,27,18
41,28,34,37,28,19
41,28,33,37,27,19
41,28,35,37,28,19
41,28,35,38,28,19
41,28,35,38,28,19
41,28,36,38,28,19
41,28,36,38,29,19
41,28,36,38,29,19
41,28,36,38,29,20
41,30,36,39,29,20
41,28,37,39,29,20
41,28,37,39,29,20
41,28,37,39,29,20
41,28,37,39,29,20
41,30,37,39,30,20
41,30,37,40,29,20
41,30,37,39,30,20
41,28,38,40,30,20
41,30,38,40,30,20
41,30,38,40,30,20
41,30,38,40,30,21
41,28,38,40,30,21
39,28,38,40,30,21
39,30,38,40,30,21
41,28,38,40,31,21
41,28,38,40,30,21
