-27,-25,116,102,123,96
-25,-25,115,102,123,96
-25,-25,115,102,123,96
-27,-25,115,102,123,96
-27,-25,115,102,123,96
-27,-25,115,101,123,96
-27,-25,115,102,123,94
-27,-25,115,102,123,96
-27,-25,115,101,123,94
-27,-25,115,102,122,94
-27,-25,114,101,122,96
-25,-25,114,101,122,94
-27,-25,114,101,122,94
-27,-25,115,101,122,94
-27,-25,114,101,122,94
-27,-25,115,101,122,94
-27,-25,114,101,122,94
-27,-25,114,101,122,94
-27,-25,114,101,121,94
-27,-25,114,101,122,94
-27,-25,113,101,121,94
-27,-25,114,101,121,94
-27,-25,113,101,121,93
-27,-25,114,101,122,94
-27,-25,113,101,122,93
-27,-25,114,101,121,93
-27,-27,114,101,121,94
-27,-25,113,100,121,93
-27,-25,113,101,121,93
-25,-25,113,100,121,93
-27,-25,113,100,121,93
-27,-25,113,100,121,93
-27,-25,113,100,121,93
-27,-25,113,100,121,93
-27,-25,113,100,121,93
-27,-27,113,100,121,93
-29,-25,113,99,120,93
-27,-25,112,100,120,93
-27,-25,113,99,121,93
-27,-25,112,99,120,93
-27,-25,112,99,120,92
-27,-25,113,99,121,92
-27,-25,112,99,121,93
-27,-27,112,99,120,92
-27,-25,112,99,121,92
-27,-27,112,99,120,93
-27,-25,112,99,120,92
-27,-25,112,99,120,92
-27,-25,112,99,120,93
-27,-25,112,99,120,92
-27,-25,112,99,120,92
-27,-25,112,99,120,92
-27,-25,112,99,120,92
-27,-27,112,99,120,92
-27,-25,112,99,120,92
-27,-25,112,99,120,92
-27,-25,112,99,120,92
-29,-25,112,99,119,92
-27,-25,112,99,120,92
-27,-25,106,106,120,91
-27,-27,14,107,116,84
-10,-16,-9,109,116,80
92,54,-15,113,123,82
127,88,-15,117,128,87
106,90,-15,117,129,88
98,86,-15,117,129,88
92,84,-15,116,129,88
90,84,-15,116,129,88
87,82,-15,115,129,88
87,82,-15,115,128,88
85,81,-15,115,128,88
83,81,-15,115,128,88
85,81,-15,114,128,88
83,81,-15,114,128,88
83,81,-15,114,128,88
83,79,-14,114,128,88
83,79,-14,113,128,88
81,79,-14,114,127,88
81,79,-14,113,127,88
81,81,-14,113,127,88
81,79,-14,113,127,88
81,79,-14,113,127,88
79,79,-14,113,127,90
79,79,-14,113,127,88
79,79,-14,113,126,88
79,79,-14,113,127,88
79,79,-14,113,127,88
79,79,-14,113,126,88
79,79,-13,112,127,88
77,79,-13,112,127,88
77,77,-13,112,126,88
77,79,-13,112,127,88
77,77,-13,112,126,88
77,79,-13,112,126,88
77,79,-13,112,126,88
75,77,-13,112,126,88
75,77,-13,112,126,88
75,77,-13,112,126,88
75,77,-13,112,126,88
75,77,-13,112,126,88
75,77,-13,112,126,88
77,77,-13,112,126,88
75,77,-13,112,126,88
77,77,-12,111,126,88
75,77,-12,111,126,87
75,77,-12,110,126,87
73,77,-12,110,125,87
75,77,-12,110,126,86
73,75,-11,110,125,87
73,75,-12,110,125,87
64,57,-12,95,121,85
66,59,-13,20,114,79
81,75,-13,1,110,73
87,84,-14,-1,110,72
85,88,-13,-2,111,72
85,90,-14,-2,111,70
87,91,-14,-2,111,69
87,93,-14,-1,111,70
87,93,-14,-1,112,69
87,95,-14,-1,112,70
87,97,-14,-1,112,69
87,97,-14,-1,112,69
87,97,-14,-1,112,69
90,99,-14,-1,112,69
92,99,-14,-1,112,69
92,99,-14,-1,112,69
92,99,-14,-1,113,69
92,99,-14,-1,112,69
92,99,-14,-1,112,69
92,97,-14,-1,112,69
92,99,-14,-1,113,68
92,99,-14,-1,112,68
92,99,-13,-1,112,68
92,99,-13,-1,112,69
92,99,-14,-1,112,69
92,99,-13,-1,112,69
92,99,-14,-1,112,69
92,99,-13,-1,112,69
92,100,-14,-1,112,69
92,100,-13,-1,112,69
92,99,-13,-1,112,69
92,100,-14,-1,112,69
92,99,-13,0,113,69
90,99,-13,-1,112,69
92,99,-13,-1,113,69
92,100,-13,0,112,69
92,99,-14,0,113,69
92,100,-14,0,112,69
92,99,-14,0,112,69
92,99,-13,0,112,69
92,100,-14,0,112,69
90,99,-14,0,112,69
90,99,-13,0,112,69
90,99,-14,0,111,69
90,99,-14,0,111,69
90,97,-13,0,111,70
87,97,-13,0,111,69
90,95,-14,0,109,68
60,18,-12,3,85,54
10,-30,-11,7,44,38
-10,-39,-9,4,16,13
-20,-41,-11,0,-3,1
-27,-41,-12,-1,-7,-6
-29,-41,-13,-2,-7,-7
-33,-39,-13,-2,-8,-7
-33,-39,-14,-3,-8,-8
-33,-39,-14,-3,-8,-8
-35,-39,-14,-3,-8,-8
-35,-37,-14,-3,-8,-8
-35,-39,-15,-3,-8,-8
-35,-37,-14,-3,-7,-8
-35,-37,-14,-3,-7,-7
-35,-37,-14,-3,-8,-8
-35,-37,-14,-3,-7,-8
-35,-37,-15,-3,-7,-8
-37,-37,-14,-3,-7,-8
-37,-36,-14,-3,-7,-8
-35,-37,-15,-3,-7,-8
-37,-36,-14,-3,-7,-8
-37,-36,-14,-3,-7,-8
-37,-36,-14,-3,-7,-7
-37,-36,-14,-3,-7,-8
-37,-36,-14,-3,-7,-7
-37,-36,-14,-3,-7,-8
-37,-36,-15,-3,-7,-7
