12,-19,112,88,106,94
12,-19,112,88,105,94
10,-19,112,88,106,93
10,-19,112,88,105,93
8,-19,112,88,105,93
8,-19,112,88,105,93
8,-21,112,88,105,93
8,-19,111,88,105,93
8,-19,111,88,104,93
8,-21,111,87,104,92
6,-21,111,88,105,93
8,-21,111,87,104,92
8,-21,111,87,105,93
8,-19,111,87,104,92
6,-19,110,87,104,92
8,-21,110,87,104,92
6,-19,110,87,104,92
6,-19,110,87,104,92
6,-19,109,87,103,92
6,-19,109,87,103,92
6,-19,110,87,104,92
4,-19,109,86,103,92
6,-21,109,86,103,92
6,-19,109,86,103,92
4,-19,108,86,102,92
4,-21,109,86,103,92
6,-21,108,86,103,92
4,-21,108,86,103,91
4,-21,108,86,103,92
4,-19,108,86,103,91
4,-21,108,86,103,92
4,-21,108,86,103,91
4,-21,108,86,102,91
4,-21,108,86,102,91
4,-21,108,86,103,91
4,-21,107,86,103,91
4,-21,107,86,103,91
4,-21,107,86,102,91
4,-19,107,86,102,91
6,-19,106,86,101,90
0,-16,109,97,102,88
29,7,34,100,104,87
96,50,-9,99,105,84
127,90,-15,106,111,85
106,100,-16,109,115,91
98,104,-16,110,115,93
90,106,-16,110,115,94
85,106,-16,110,114,94
81,108,-16,109,114,94
81,106,-16,108,114,94
79,108,-15,108,113,94
77,106,-16,108,113,93
77,106,-15,108,113,93
77,104,-16,108,113,93
77,104,-15,108,113,93
77,104,-15,108,113,93
77,104,-15,107,113,93
77,104,-15,106,113,92
77,104,-14,107,112,93
77,104,-15,106,112,93
77,104,-15,106,112,93
77,104,-15,106,112,93
77,102,-14,106,112,93
77,102,-15,106,111,93
77,102,-14,106,112,93
77,102,-15,106,112,93
77,102,-14,105,112,93
77,102,-14,105,111,92
75,102,-14,105,111,93
75,102,-14,105,111,93
75,102,-14,104,111,92
75,100,-14,104,110,92
75,102,-14,104,110,92
75,100,-14,104,110,92
75,102,-14,104,110,92
75,102,-14,104,110,92
77,102,-14,104,110,92
77,100,-14,104,110,92
75,102,-14,103,110,92
77,102,-13,103,109,92
75,102,-14,102,109,91
77,102,-13,103,109,92
75,102,-13,102,109,91
75,102,-13,102,109,91
75,102,-13,102,109,91
75,102,-13,102,109,92
75,102,-13,102,109,91
77,102,-13,102,109,92
75,102,-13,102,108,91
75,102,-13,102,109,91
75,102,-13,102,108,91
71,97,-13,102,109,88
75,84,-15,18,105,74
92,108,-15,-1,100,72
92,111,-14,-3,100,73
94,111,-15,-3,100,73
90,113,-15,-3,101,74
90,113,-14,-3,100,74
90,113,-14,-3,101,74
90,113,-15,-3,100,74
90,113,-14,-2,100,75
87,113,-14,-2,100,74
85,113,-14,-2,100,74
85,113,-14,-2,100,74
85,111,-14,-2,99,74
85,111,-14,-1,100,75
85,111,-14,-2,100,75
83,111,-14,-1,99,75
83,111,-14,-1,100,74
83,109,-14,-1,100,75
83,111,-13,-1,100,75
83,111,-13,-1,99,75
83,111,-13,-1,100,75
83,113,-13,0,99,76
83,113,-12,0,99,76
83,113,-13,0,99,76
