-35,-32,127,112,129,99
-35,-30,127,112,129,99
-35,-30,127,112,129,99
-35,-30,126,112,129,99
-33,-32,126,112,128,98
-35,-30,126,112,128,99
-33,-32,126,112,128,98
-35,-32,125,112,128,98
-35,-30,126,112,128,98
-35,-32,126,112,128,98
-35,-30,125,112,127,98
-33,-30,124,111,127,98
-35,-30,125,111,127,97
-35,-30,125,110,127,97
-35,-30,124,111,127,97
-35,-30,124,111,127,97
-35,-30,124,111,127,97
-33,-30,124,110,127,97
-35,-30,124,110,127,97
-35,-30,124,110,126,96
-35,-30,124,110,127,97
-35,-32,124,110,126,96
-35,-32,123,110,126,97
-35,-30,124,110,126,97
-35,-30,123,110,126,97
-35,-30,123,110,126,96
-35,-30,123,110,126,97
-35,-32,123,110,126,96
-35,-30,123,110,126,96
-35,-30,123,110,126,96
-35,-30,123,110,126,96
-33,-30,124,111,126,96
-31,-30,111,116,124,91
-31,-28,18,110,114,79
69,32,-8,106,110,73
150,82,-13,110,122,79
131,102,-14,113,130,86
104,106,-14,114,131,88
94,108,-14,115,131,90
90,106,-14,114,130,90
87,104,-15,113,129,90
83,104,-14,113,128,90
83,104,-14,112,129,90
81,102,-14,112,129,90
81,102,-14,112,128,90
79,100,-14,112,128,90
79,100,-14,112,128,90
79,100,-14,112,128,90
79,100,-14,112,128,90
75,99,-14,112,127,90
77,100,-14,112,127,90
75,100,-14,112,127,90
77,100,-14,111,128,90
75,99,-13,111,128,90
73,99,-13,111,127,90
73,99,-13,111,127,90
73,99,-14,111,127,90
73,99,-13,111,127,90
71,97,-14,110,127,90
69,97,-13,111,127,90
69,95,-14,110,126,90
69,97,-13,110,127,90
69,97,-14,110,127,90
69,97,-14,110,126,90
69,97,-13,110,126,90
69,97,-13,110,126,90
69,97,-13,110,126,90
69,97,-13,109,126,90
66,95,-13,109,126,90
66,95,-13,109,126,90
66,95,-13,109,126,90
66,97,-13,109,126,90
66,97,-13,109,126,90
66,97,-13,109,126,90
66,97,-13,109,126,90
66,97,-13,108,126,90
69,97,-13,108,126,88
69,97,-13,108,126,88
66,95,-13,108,125,87
69,95,-13,108,125,88
69,97,-13,108,125,88
60,73,-13,104,120,86
54,61,-13,53,116,84
66,70,-13,12,117,81
77,86,-13,0,113,67
81,97,-13,-1,111,63
85,108,-13,-1,112,62
85,108,-13,-1,113,62
85,108,-13,0,112,62
85,108,-13,0,112,61
85,106,-13,0,111,62
83,104,-13,0,111,62
81,104,-13,0,111,62
81,102,-13,0,111,62
81,102,-13,0,111,61
79,100,-13,0,110,62
79,100,-13,0,111,61
79,100,-13,0,110,61
79,100,-13,0,111,61
79,100,-13,0,110,61
79,100,-13,0,110,61
79,100,-13,0,110,62
79,100,-13,0,110,61
79,99,-13,0,110,61
79,99,-12,0,110,61
79,99,-13,0,110,61
77,99,-13,0,110,61
77,97,-13,0,110,61
77,99,-13,0,110,61
77,97,-13,0,110,61
77,99,-13,0,110,61
79,99,-13,0,110,61
77,99,-13,0,110,61
77,99,-13,0,110,61
77,97,-13,0,110,61
77,97,-13,0,109,61
79,97,-13,0,110,61
77,97,-13,0,109,61
77,97,-13,0,110,61
77,99,-13,0,109,61
79,99,-13,0,109,61
77,99,-13,0,109,62
77,99,-13,0,110,61
77,99,-13,0,110,61
77,99,-13,0,109,61
77,99,-13,0,109,61
77,99,-13,0,110,61
77,99,-13,0,109,61
79,99,-13,0,109,62
79,99,-13,0,109,61
79,99,-13,0,109,61
77,102,-13,0,109,61
75,99,-13,0,111,61
25,-16,-13,0,64,39
-14,-43,-13,-1,-7,-1
-27,-43,-13,-2,-9,-6
-33,-45,-13,-3,-9,-7
-33,-43,-14,-3,-9,-7
-35,-43,-14,-3,-9,-7
-35,-45,-14,-3,-9,-7
-37,-45,-14,-3,-9,-7
-37,-43,-14,-3,-9,-7
-37,-43,-14,-3,-9,-7
-37,-43,-15,-3,-9,-7
-37,-43,-15,-3,-9,-7
-37,-43,-14,-3,-9,-7
-37,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-6
-37,-43,-15,-3,-9,-6
-37,-43,-15,-3,-8,-6
-39,-43,-14,-3,-8,-7
-39,-43,-14,-3,-8,-7
-39,-43,-14,-3,-9,-6
-37,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-7
-39,-43,-14,-3,-8,-7
-37,-43,-14,-2,-9,-6
-39,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-7
-39,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-6
-39,-43,-14,-3,-8,-7
-39,-43,-14,-2,-8,-6
-39,-43,-14,-3,-8,-6
-39,-41,-14,-3,-8,-6
-39,-41,-14,-3,-8,-6
-39,-41,-14,-3,-8,-6
-39,-41,-14,-3,-8,-6
-37,-41,-15,-3,-8,-6
-37,-41,-15,-3,-8,-6
-37,-41,-14,-3,-7,-6
-39,-41,-14,-3,-8,-6
-37,-41,-14,-3,-8,-6
-37,-39,-14,-3,-7,-6
-33,-34,-13,-1,-7,-6
25,19,37,23,11,4
81,59,89,58,50,49
83,64,121,93,89,82
85,73,146,123,127,105
90,84,158,136,146,121
94,88,158,134,146,120
92,88,157,132,144,117
87,86,156,130,142,115
85,84,154,128,140,112
83,84,153,127,139,110
83,82,152,126,137,110
81,81,151,125,137,109
81,81,150,124,135,106
79,79,150,123,135,106
79,79,149,123,134,105
77,79,148,122,134,105
77,79,148,121,133,104
77,77,147,121,132,104
75,77,147,121,132,103
75,77,146,120,131,103
75,77,146,120,131,103
73,77,146,119,131,102
73,77,146,119,131,102
73,75,146,119,131,102
73,75,145,118,130,102
73,73,145,118,130,100
71,75,145,117,130,100
71,75,144,117,130,100
71,73,144,117,129,100
71,73,144,117,129,100
71,73,143,117,128,99
71,73,143,117,129,99
71,73,143,116,128,99
71,73,143,116,128,99
71,73,142,116,128,99
69,73,142,116,127,98
69,72,142,115,128,98
69,72,142,115,128,98
69,72,142,115,127,98
69,72,142,115,127,98
69,72,142,115,127,98
