54,0,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,77,144,119,203,192,76
54,9,39,37,79,144,119,203,192,76
52,9,39,37,77,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,77,144,119,203,192,76
54,12,40,37,77,144,119,203,192,76
54,9,39,37,79,144,119,203,192,76
54,9,39,37,77,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,12,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,142,119,203,192,76
54,9,40,37,79,142,119,203,192,76
52,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
52,9,40,37,79,142,119,203,192,76
54,12,40,37,79,144,119,203,192,76
52,9,40,36,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,39,37,79,144,119,203,195,76
54,9,40,36,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,12,40,37,79,144,119,203,192,76
54,9,39,37,79,144,119,203,192,76
52,12,40,37,79,144,117,203,195,76
52,9,39,37,79,144,119,203,192,78
54,12,39,37,79,144,119,203,192,76
52,9,40,37,79,144,119,203,192,76
54,6,39,37,79,144,119,203,192,76
52,9,40,37,79,144,117,203,192,76
52,9,39,37,79,142,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,39,37,79,144,119,203,192,76
54,9,40,37,79,144,117,203,192,76
54,9,40,37,79,142,119,206,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,142,119,203,192,76
54,9,40,37,79,144,119,203,192,76
52,9,40,37,79,144,119,203,192,78
52,9,40,37,79,144,119,203,192,76
52,12,40,37,79,142,119,203,192,76
54,9,39,37,79,142,119,203,192,76
54,9,40,37,79,144,119,203,192,78
54,9,40,37,79,144,119,203,192,76
54,9,39,37,79,142,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,39,37,79,142,119,203,192,76
54,9,40,37,79,144,119,203,192,78
54,9,40,37,79,142,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,12,40,37,79,144,117,203,192,76
54,9,39,37,79,144,119,203,192,76
54,9,40,37,77,144,119,203,192,76
52,12,40,37,79,144,119,203,192,78
54,9,40,37,79,144,119,206,192,78
