10,0,12,11,28,23,-50,19,18,7
10,19,13,9,29,22,-50,17,16,11
11,15,12,11,27,23,-60,17,18,13
11,13,12,9,28,23,-60,17,18,13
11,17,10,12,27,23,-60,17,28,9
15,19,12,9,27,19,-70,17,18,13
10,15,13,11,28,22,-60,17,18,21
11,29,12,11,28,23,-60,17,18,15
10,33,12,11,27,23,-50,17,20,13
10,37,12,11,27,23,-50,17,18,11
8,43,12,11,28,22,-50,17,18,11
11,46,12,11,28,25,-30,19,18,11
10,50,12,11,28,23,-40,17,20,15
10,50,12,8,28,23,-40,15,18,13
10,50,12,9,27,23,-40,17,18,11
11,54,15,11,28,23,-40,13,18,13
11,52,10,11,28,23,-50,21,22,11
8,52,12,9,27,25,-50,15,18,11
11,52,12,11,28,23,-40,17,18,13
10,52,12,11,28,23,-40,17,18,13
11,50,12,11,26,23,-40,17,18,11
10,50,12,11,29,23,-40,17,22,11
8,50,12,11,28,23,-40,19,18,11
10,52,12,9,27,23,-50,17,18,13
10,54,12,9,28,23,-40,11,18,11
5,56,13,9,28,26,-50,15,18,11
10,50,12,11,28,23,-50,17,18,11
10,52,12,11,28,23,-40,17,16,11
10,56,10,11,28,25,-50,17,18,11
10,52,15,9,27,23,-30,17,18,13
10,52,12,11,28,23,-50,17,18,13
11,46,13,11,28,23,-50,17,18,11
10,39,12,9,28,23,-30,17,16,11
10,27,13,11,28,23,-10,19,18,11
11,21,12,12,28,25,-10,17,18,13
11,19,12,12,28,25,0,22,16,11
10,19,13,11,28,25,-10,19,18,13
10,19,13,12,28,25,0,15,16,9
8,17,13,11,27,23,-10,11,16,11
11,17,15,11,27,23,-20,17,18,11
10,19,13,12,28,23,-10,17,20,15
11,15,12,9,27,23,-10,17,18,11
10,15,12,9,28,23,-20,15,18,11
10,17,13,11,28,25,-10,17,18,11
10,17,13,11,28,25,-10,17,18,13
10,19,13,11,28,23,-10,17,16,11
11,17,13,11,28,23,-10,9,18,11
10,17,13,12,27,23,-40,17,18,13
8,17,13,11,28,23,-20,15,18,11
11,19,12,11,28,23,-20,15,18,11
10,15,9,11,27,23,-20,17,18,17
11,17,12,12,30,25,-20,15,18,11
10,15,12,11,27,23,-20,17,26,11
8,17,13,11,28,21,-20,19,18,11
11,15,12,11,27,23,-20,17,18,13
10,15,13,11,28,25,-20,17,18,13
11,13,12,11,28,25,-20,17,20,13
10,15,12,11,28,25,-20,17,18,11
11,15,13,11,27,23,-20,17,16,13
10,15,13,11,28,23,-20,19,16,11
13,15,15,11,28,22,-20,17,16,13
11,15,13,11,28,23,-20,17,16,9
11,15,13,11,28,23,-20,19,22,11
11,15,12,11,27,22,-10,19,20,11
11,17,12,8,27,25,-10,17,16,11
8,15,13,11,29,25,-30,19,18,9
11,27,12,9,28,23,-50,15,16,7
11,35,12,11,28,23,-40,17,14,11
11,52,12,11,28,23,-30,17,18,11
10,56,12,9,28,23,-20,17,14,13
11,58,12,11,29,23,-20,17,24,9
10,62,12,9,28,23,-20,15,20,11
10,60,12,9,28,25,-20,17,18,13
10,62,12,11,28,23,-20,17,16,13
8,60,12,9,28,23,-20,15,18,13
10,62,12,9,28,23,-50,17,18,13
10,62,10,11,28,25,-30,19,16,11
10,60,13,9,28,22,-30,22,16,15
10,62,12,9,28,23,-20,15,20,11
10,62,12,11,28,23,-30,15,18,11
10,60,12,11,28,23,-30,17,18,13
10,62,12,11,28,25,-10,15,18,11
10,62,12,11,28,23,-30,11,16,11
13,62,13,11,28,23,-30,17,18,0
10,64,12,9,28,23,-30,17,16,13
10,62,15,11,28,23,-30,13,20,11
10,60,13,11,29,23,-40,17,16,15
3,50,13,11,28,21,-30,17,18,11
11,25,10,12,28,23,10,17,22,11
10,23,13,11,27,23,10,17,16,11
11,21,12,11,28,23,10,13,20,13
10,21,12,11,27,25,10,17,16,11
11,13,12,11,28,23,10,15,16,9
11,19,12,11,28,23,0,17,16,13
10,19,13,13,28,23,0,17,18,11
8,25,12,11,28,21,10,17,18,11
11,21,12,11,28,22,0,17,28,11
10,19,13,11,28,23,0,17,18,11
10,15,12,11,28,23,0,19,18,13
6,17,13,9,28,23,0,13,18,11
10,19,13,11,27,25,0,17,18,11
10,17,10,12,28,23,0,17,10,11
10,17,15,9,29,22,-10,17,20,13
8,17,13,11,28,25,0,15,16,11
11,17,12,11,28,25,-10,26,18,13
10,17,12,11,28,23,0,17,18,11
13,17,13,12,28,23,-10,17,22,9
11,13,13,11,27,23,-10,19,12,11
10,17,13,12,28,23,0,19,16,11
11,15,13,11,28,25,-10,17,18,11
10,19,13,11,28,25,-10,17,16,9
11,17,13,11,28,25,-10,17,16,11
11,19,12,11,28,23,0,15,16,9
10,17,13,11,28,23,0,15,16,11
11,15,12,8,27,23,-10,17,18,13
10,17,13,11,28,25,-10,15,18,11
10,19,13,11,28,23,-10,17,14,11
11,17,12,11,27,23,-10,17,18,11
11,17,13,8,27,25,-10,22,18,11
3,15,12,9,27,23,-10,19,18,11
